-0.541015625,-9.770706176757812,0.1826629638671875
-0.7695159912109375,-9.695343017578125,0.3980255126953125
-1.00042724609375,-9.657058715820312,0.4877471923828125
-1.0554656982421875,-9.66064453125,0.4398956298828125
-0.641510009765625,-9.663040161132812,0.5152740478515625
-0.7611541748046875,-9.6546630859375,0.652862548828125
-0.6522674560546875,-9.587661743164062,0.5990142822265625
-0.518280029296875,-9.787460327148438,0.8406982421875
-0.959747314453125,-9.624755859375,0.53680419921875
-0.9430084228515625,-9.7264404296875,0.3166656494140625
-0.689361572265625,-9.688156127929688,0.1886444091796875
-0.7264556884765625,-9.716873168945312,0.502105712890625
-0.7144927978515625,-9.82574462890625,0.6624298095703125
-0.6343231201171875,-9.653457641601562,0.4674072265625
-0.619964599609375,-9.820968627929688,0.75933837890625
-0.5876617431640625,-9.6905517578125,0.4674072265625
-0.48956298828125,-9.622360229492188,0.3704986572265625
-0.65826416015625,-9.667816162109375,0.473388671875
-0.853271484375,-9.541000366210938,0.7378082275390625
-0.625946044921875,-9.812591552734375,1.20440673828125
-0.770721435546875,-9.482376098632812,0.764129638671875
-0.8090057373046875,-9.734817504882812,0.8634185791015625
-0.7551727294921875,-9.782684326171875,0.784454345703125
-0.9023284912109375,-9.48358154296875,0.2819671630859375
-0.4405059814453125,-9.939407348632812,0.7342071533203125
-0.4333343505859375,-9.810195922851562,0.6564483642578125
-0.78387451171875,-9.66064453125,0.3394012451171875
-0.5446014404296875,-9.897537231445312,0.4351043701171875
0.00335693359375,-9.465621948242188,0.523651123046875
-0.343597412109375,-9.019363403320312,1.24029541015625
0.373046875,-7.4472808837890625,5.023345947265625
0.3036651611328125,-7.5262451171875,6.219757080078125
-1.7888641357421875,-4.9886627197265625,7.92584228515625
-0.8317413330078125,-4.1966400146484375,8.655654907226562
-1.767333984375,-2.9810791015625,10.821151733398438
-1.8187713623046875,-0.5152740478515625,10.921661376953125
-0.496734619140625,-0.722259521484375,9.83770751953125
-1.3067169189453125,0.471771240234375,9.740798950195312
-1.2074127197265625,-0.798828125,9.7144775390625
0.2103424072265625,-0.460235595703125,9.189254760742188
0.084716796875,0.098480224609375,9.963333129882812
-0.324462890625,-0.8765869140625,9.519454956054688
-0.1258544921875,-0.1635284423828125,9.777877807617188
-0.7491912841796875,-0.003204345703125,9.691741943359375
-1.2444915771484375,-0.0714111328125,9.700119018554688
-0.6151885986328125,-0.201812744140625,9.78387451171875
-0.623565673828125,-0.354949951171875,9.908294677734375
-0.7994384765625,-0.3047027587890625,9.841293334960938
-1.15118408203125,-0.348968505859375,9.765914916992188
-0.901123046875,-0.2508697509765625,9.80419921875
-0.6917572021484375,-0.3262481689453125,9.776687622070312
-0.256256103515625,-0.2987213134765625,9.822158813476562
-0.5577545166015625,-0.5164642333984375,9.865219116210938
-0.683380126953125,-0.3382110595703125,9.854461669921875
-0.3519744873046875,-0.46502685546875,10.059036254882812
-0.56134033203125,-0.704315185546875,10.129623413085938
-0.6462860107421875,-0.658843994140625,9.775497436523438
-0.7444000244140625,-0.6313323974609375,9.866424560546875
-0.3304443359375,-0.8095855712890625,9.57928466796875
-0.3806915283203125,-0.8490753173828125,9.625946044921875
0.073944091796875,-0.73541259765625,9.87359619140625
-0.1689300537109375,-0.78326416015625,9.78985595703125
-0.24908447265625,-0.7306365966796875,9.671401977539062
-0.1737060546875,-0.700714111328125,9.7742919921875
-0.1856689453125,-0.7569427490234375,9.80181884765625
-0.0899658203125,-0.6624298095703125,9.78387451171875
-0.1067047119140625,-0.704315185546875,9.80181884765625
-0.1796875,-0.7378082275390625,9.850860595703125
-0.0289459228515625,-0.69354248046875,9.920257568359375
-0.10791015625,-0.7928466796875,9.5218505859375
-0.0062103271484375,-0.7449798583984375,9.746780395507812
-0.2335357666015625,-0.6672210693359375,9.613983154296875
-0.3471832275390625,-0.4865570068359375,9.63909912109375
-0.268218994140625,-0.724639892578125,10.001617431640625
-0.1988372802734375,-0.82275390625,9.695327758789062
0.999969482421875,-3.854461669921875,9.64508056640625
0.2390594482421875,-5.26861572265625,8.988250732421875
-1.01837158203125,-6.4913482666015625,7.596832275390625
-1.047088623046875,-7.2666168212890625,4.9144744873046875
-0.911895751953125,-8.001220703125,3.276580810546875
-1.50531005859375,-8.80999755859375,2.3912353515625
-1.263641357421875,-9.631927490234375,1.867218017578125
-2.32965087890625,-9.898727416992188,0.6109771728515625
-2.61199951171875,-9.6905517578125,-0.103271484375
-1.8426971435546875,-9.50750732421875,0.2532501220703125
-1.6476898193359375,-9.476394653320312,0.243682861328125
-1.4012298583984375,-9.653457641601562,0.2711944580078125
-1.5687255859375,-9.590057373046875,0.225738525390625
-1.639312744140625,-9.488357543945312,0.490142822265625
-1.569915771484375,-9.560150146484375,0.3800811767578125
-1.6285400390625,-9.59124755859375,0.5679168701171875
-1.434722900390625,-9.532623291015625,0.4518585205078125
-1.4658355712890625,-9.544586181640625,0.3956298828125
-1.4323272705078125,-9.670211791992188,0.460235595703125
-1.29833984375,-9.682174682617188,0.426727294921875
-1.21697998046875,-9.610397338867188,0.3238372802734375
-1.3473968505859375,-9.696533203125,0.3645172119140625
-1.2911529541015625,-9.643890380859375,0.4853515625
-1.3378143310546875,-9.608001708984375,0.414764404296875
-1.334228515625,-9.576889038085938,0.4877471923828125
-1.329437255859375,-9.635513305664062,0.4159698486328125
-1.3138885498046875,-9.6666259765625,0.408782958984375
-1.3426055908203125,-9.651077270507812,0.4793701171875
-1.37371826171875,-9.677398681640625,0.4279327392578125
-1.2971343994140625,-9.582870483398438,0.37408447265625
-1.3557586669921875,-9.586471557617188,0.4937286376953125
-1.4706268310546875,-9.689361572265625,0.5045013427734375
-1.4658355712890625,-9.441696166992188,0.4985198974609375
-1.2732086181640625,-9.700119018554688,0.682769775390625
-1.311492919921875,-9.517074584960938,0.442291259765625
-1.410797119140625,-9.556549072265625,0.724639892578125
-1.5077056884765625,-9.471603393554688,0.565521240234375
-1.5316314697265625,-9.62713623046875,0.59423828125
-1.3402099609375,-9.6427001953125,0.460235595703125
-1.4239654541015625,-9.60321044921875,0.526031494140625
-1.42156982421875,-9.6546630859375,0.6923370361328125
-1.43353271484375,-9.544586181640625,0.514068603515625
-1.450286865234375,-9.623550415039062,0.5750885009765625
-1.687164306640625,-9.639114379882812,0.70550537109375
-1.5316314697265625,-9.551773071289062,0.4446868896484375
-1.3019256591796875,-9.580490112304688,0.0929412841796875
-1.6369171142578125,-9.439300537109375,0.8095855712890625
-1.311492919921875,-9.06243896484375,1.9066925048828125
-2.072418212890625,-8.610198974609375,3.9884490966796875
1.01312255859375,-7.4879608154296875,5.06402587890625
-0.8568572998046875,-5.591644287109375,6.0510711669921875
-1.0973358154296875,-5.6083984375,7.650665283203125
-1.0758056640625,-3.7001190185546875,9.730026245117188
-0.19525146484375,-1.8385009765625,10.920455932617188
-1.311492919921875,-0.89215087890625,9.606796264648438
-1.555572509765625,0.098480224609375,9.92144775390625
-1.8403167724609375,-0.99981689453125,10.053054809570312
-0.69415283203125,-0.905303955078125,9.430923461914062
0.8683624267578125,-0.132415771484375,9.993240356445312
0.0177154541015625,-0.2987213134765625,9.602020263671875
-0.1067047119140625,-0.3322296142578125,9.7982177734375
-0.52545166015625,-0.5284423828125,9.635513305664062
-0.4405059814453125,-0.3872528076171875,9.860443115234375
-0.584075927734375,-0.5523681640625,9.739593505859375
-0.6439056396484375,-0.376495361328125,9.671401977539062
-0.23712158203125,-1.1027069091796875,9.753952026367188
-0.923858642578125,-0.587066650390625,9.740798950195312
0.0225067138671875,-1.1290283203125,9.70849609375
-0.073211669921875,-1.13861083984375,9.731231689453125
-0.1713104248046875,-1.1063079833984375,9.739593505859375
-0.2215728759765625,-1.139801025390625,9.706100463867188
